imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9608867.0,berth,3,2022-05-03 21:30:36,2022-05-05 05:51:36,74902.0,Products Tanker,berth3,Panamax,1 days 08:21:00,7.0,6 days 11:02:17,2022-04-27 09:06:51,1 days 14:20:29,1 days 08:57:07,9 days 00:34:07,6 days 22:27:40.400000,42 days 17:01:03.400000,38 days 03:12:04.428571428,1643934.0,1874342.0,1727864.0,2427429.0,2038794.0,18,20,18,22,22,2,3,5,6,1,1,0,2,3,6,6,2,1,0,2,2,6,5,2,1,0,3,2,7,5,2,3,0,5,3,6,3,3,2,0,21,Tuesday,May,Aframax,No vessel,No vessel,Handysize,Panamax,Panamax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,112691.0,0.0,0.0,47999.0,74902.0,69999.0,159089.0,82383.0,0.0,0.0,0.0,0.0,160200.0,0.0,1 days 17:37:26,0,0,1 days 13:06:35,0 days 00:00:00,0 days 21:31:41,0 days 22:50:31,3 days 10:40:16,0,0,0,0,0 days 03:16:17,0,berth8
9377028.0,berth,6,2022-05-03 22:14:51,2022-05-04 11:22:32,9210.0,Products Tanker,berth6,Sub Handysize,0 days 13:07:41,4.0,22 days 20:51:46,2022-04-11 00:30:40,,1 days 08:57:07,9 days 00:34:07,6 days 22:27:40.400000,42 days 17:01:03.400000,38 days 03:12:04.428571428,1643934.0,1874342.0,1727864.0,2357430.0,2028794.0,18,20,18,21,21,2,3,5,6,1,1,0,2,3,6,6,2,1,0,2,2,6,5,2,1,0,3,2,6,5,2,3,0,4,3,6,3,3,2,0,22,Tuesday,May,Aframax,Sub Handysize,No vessel,Handysize,Panamax,Panamax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,112691.0,9210.0,0.0,47999.0,74902.0,69999.0,159089.0,82383.0,0.0,0.0,0.0,0.0,160200.0,0.0,1 days 18:21:41,0 days 00:00:00,0,1 days 13:50:50,0 days 00:44:15,0 days 22:15:56,0 days 23:34:46,3 days 11:24:31,0,0,0,0,0 days 04:00:32,0,berth6
9298296.0,berth,2,2022-05-04 12:27:32,2022-05-05 21:45:28,73911.0,Crude/Oil Products Tanker,berth2,Panamax,1 days 09:17:56,4.0,3 days 21:39:51,2022-04-30 14:21:42,13 days 06:16:35,9 days 03:13:00,7 days 06:55:33.250000,8 days 00:46:22,6 days 09:43:53.500000,31 days 06:41:44.166666666,1573486.0,1643934.0,1643934.0,1727864.0,2585874.0,18,18,18,18,23,3,3,4,6,1,1,0,2,3,5,6,1,1,0,2,3,5,6,1,1,0,2,2,6,5,2,1,0,3,2,7,5,3,3,0,12,Wednesday,May,Aframax,No vessel,No vessel,Panamax,Panamax,Panamax,Suezmax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,112691.0,0.0,0.0,73911.0,74902.0,69999.0,159089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 08:34:22,0,0,0 days 00:00:00,0 days 14:56:56,1 days 12:28:37,1 days 13:47:27,0,0,0,0,0,0,0,berth3
9194139.0,berth,7,2022-05-04 15:34:40,2022-05-06 10:53:25,99123.0,Crude Oil Tanker,berth7,Aframax,1 days 19:18:45,32.0,1 days 00:32:25,2022-05-03 14:02:34,,13 days 06:16:35,9 days 03:13:00,5 days 07:36:04.500000,6 days 09:43:53.500000,33 days 02:37:37.117647059,1483573.0,1643934.0,1643934.0,1874342.0,2633873.0,18,18,18,20,24,4,3,4,5,1,1,0,2,3,5,6,1,1,0,2,3,5,6,1,1,0,2,3,6,6,2,1,0,3,3,7,5,3,3,0,15,Wednesday,May,Aframax,No vessel,No vessel,Panamax,Panamax,Panamax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,112691.0,0.0,0.0,73911.0,74902.0,69999.0,159089.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 11:41:30,0,0,0 days 03:07:08,0 days 18:04:04,1 days 15:35:45,1 days 16:54:35,0 days 00:00:00,0,0,0,0,0,0,berth4
9314193.0,berth,9,2022-05-05 00:42:19,2022-05-06 15:06:40,73580.0,Crude/Oil Products Tanker,berth9,Panamax,1 days 14:24:21,4.0,3 days 03:34:55,2022-05-01 20:13:11,5 days 13:43:52,5 days 13:43:52,5 days 13:43:52,8 days 05:50:43,7 days 09:35:55.333333333,32 days 21:52:44.142857143,1495453.0,1483573.0,1573486.0,1643934.0,2343526.0,18,18,18,18,20,4,4,2,6,1,1,0,4,3,4,5,1,1,0,3,3,4,6,1,1,0,2,3,5,6,1,1,0,2,2,6,5,2,3,0,0,Thursday,May,Aframax,No vessel,No vessel,Panamax,Panamax,Panamax,Suezmax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,112691.0,0.0,0.0,73911.0,74902.0,73580.0,159089.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,2 days 20:49:09,0,0,0 days 12:14:47,1 days 03:11:43,0 days 00:00:00,2 days 02:02:14,0 days 09:07:39,0,0,0,0,0,0,berth3
9467809.0,berth,10,2022-05-05 02:59:13,2022-05-05 19:02:17,74490.0,Products Tanker,berth10,Panamax,0 days 16:03:04,3.0,2 days 15:54:59,2022-05-02 05:58:25,,5 days 13:43:52,5 days 13:43:52,8 days 05:50:43,7 days 09:35:55.333333333,32 days 21:52:44.142857143,1695316.0,1529384.0,1483573.0,1643934.0,2343526.0,20,19,18,18,20,4,5,2,6,2,1,0,4,4,4,5,1,1,0,4,3,4,5,1,1,0,2,3,5,6,1,1,0,2,2,6,5,2,3,0,2,Thursday,May,Aframax,No vessel,No vessel,Panamax,Panamax,Panamax,Suezmax,Aframax,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,112691.0,0.0,0.0,73911.0,74902.0,73580.0,159089.0,99123.0,0.0,74490.0,0.0,0.0,0.0,0.0,2 days 23:06:03,0,0,0 days 14:31:41,1 days 05:28:37,0 days 02:16:54,2 days 04:19:08,0 days 11:24:33,0,0 days 00:00:00,0,0,0,0,berth3
9280586.0,berth,1,2022-05-05 16:07:00,2022-05-06 22:35:47,72664.0,Products Tanker,berth1,Panamax,1 days 06:28:47,13.0,9 days 21:22:06,2022-04-25 17:52:24,,2 days 02:46:46,4 days 06:54:31.500000,4 days 17:10:58.333333333,5 days 02:47:42.444444444,6 days 00:22:26.923076923,1644901.0,1647317.0,1695316.0,1483573.0,1874342.0,18,19,20,18,20,3,4,2,6,2,1,0,4,4,2,6,2,1,0,4,5,2,6,2,1,0,4,3,4,5,1,1,0,2,3,6,6,2,1,0,16,Thursday,May,Aframax,No vessel,No vessel,Panamax,No vessel,Panamax,Panamax,Aframax,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,112691.0,0.0,0.0,73911.0,0.0,73580.0,72664.0,99123.0,0.0,74490.0,0.0,0.0,0.0,0.0,3 days 12:13:50,0,0,1 days 03:39:28,0,0 days 15:24:41,0 days 00:00:00,1 days 00:32:20,0,0 days 13:07:47,0,0,0,0,berth10
9270749.0,berth,3,2022-05-06 00:28:07,2022-05-07 02:10:04,47999.0,Crude/Oil Products Tanker,berth3,Handysize,1 days 01:41:57,1.0,2 days 18:19:05,2022-05-02 14:22:45,3 days 21:39:51,3 days 05:28:43,3 days 05:28:43,3 days 15:39:02.400000,5 days 07:10:07.700000,6 days 01:28:27.857142857,1665538.0,1754900.0,1721028.0,1495453.0,1643934.0,17,19,20,18,18,3,2,2,7,2,1,0,3,4,2,7,2,1,0,4,4,3,6,2,1,0,4,4,2,6,1,1,0,2,3,5,6,1,1,0,0,Friday,May,No vessel,No vessel,No vessel,No vessel,Handysize,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,0.0,0.0,47999.0,73580.0,72664.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0 days 00:00:00,0 days 23:45:48,0 days 08:21:07,1 days 08:53:27,0,0,0,0,0,0,berth2
9236755.0,berth,6,2022-05-06 01:30:55,2022-05-07 04:33:28,39443.0,Products Tanker,berth6,Handysize,1 days 03:02:33,4.0,4 days 06:17:45,2022-05-01 15:15:33,,3 days 12:15:35,3 days 05:28:43,3 days 15:39:02.400000,5 days 16:37:33.777777777,6 days 01:28:27.857142857,1740524.0,1704981.0,1717565.0,1495453.0,1643934.0,18,18,19,18,18,3,2,3,7,2,1,0,3,3,2,7,2,1,0,3,4,3,6,2,1,0,4,4,2,6,1,1,0,2,3,5,6,1,1,0,1,Friday,May,No vessel,Handysize,No vessel,No vessel,Handysize,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,39443.0,0.0,0.0,47999.0,73580.0,72664.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 00:00:00,0,0,0 days 01:02:48,1 days 00:48:36,0 days 09:23:55,1 days 09:56:15,0,0,0,0,0,0,berth7
6918302.0,SPM,2,2022-05-06 05:16:18,2022-05-06 05:26:07,3463.0,Chemical Tanker,SPM2,Sub Handysize,0 days 00:09:49,4.0,1 days 02:59:47,2022-05-04 10:21:17,,,3 days 05:28:43,3 days 15:39:02.400000,5 days 16:37:33.777777777,6 days 01:28:27.857142857,1798427.0,1665538.0,1644901.0,1695316.0,1643934.0,18,17,18,20,18,3,1,3,8,2,1,0,3,2,2,7,2,1,0,3,4,2,6,2,1,0,4,5,2,6,2,1,0,2,3,5,6,1,1,0,5,Friday,May,No vessel,Handysize,No vessel,No vessel,Handysize,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,Sub Handysize,No vessel,No vessel,0.0,39443.0,0.0,0.0,47999.0,73580.0,72664.0,99123.0,0.0,0.0,0.0,3463.0,0.0,0.0,0,0 days 03:45:23,0,0,0 days 04:48:11,1 days 04:33:59,0 days 13:09:18,1 days 13:41:38,0,0,0,0 days 00:00:00,0,0,SPM4
9389021.0,SPM,2,2022-05-06 05:33:43,2022-05-06 05:48:44,299999.0,Crude Oil Tanker,SPM2,VLCC,0 days 00:15:01,1.0,0 days 01:41:09,2022-05-05 10:32:44,1 days 02:59:47,1 days 02:59:47,2 days 16:51:29,3 days 05:32:29.833333333,5 days 05:39:47.100000,5 days 17:34:33.133333333,1798427.0,1665538.0,1754900.0,1695316.0,1643934.0,18,17,19,20,18,3,1,3,8,2,1,0,3,2,2,7,2,1,0,3,4,2,7,2,1,0,4,5,2,6,2,1,0,2,3,5,6,1,1,0,5,Friday,May,No vessel,Handysize,No vessel,No vessel,Handysize,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,0.0,39443.0,0.0,0.0,47999.0,73580.0,72664.0,99123.0,0.0,0.0,0.0,299999.0,0.0,0.0,0,0 days 04:02:48,0,0,0 days 05:05:36,1 days 04:51:24,0 days 13:26:43,1 days 13:59:03,0,0,0,0 days 00:00:00,0,0,SPM2
9252072.0,berth,10,2022-05-06 07:07:51,2022-05-06 07:07:51,47355.0,Chemical/Products Tanker,berth10,Handysize,0 days 00:00:00,6.0,2 days 13:33:30,2022-05-03 13:19:18,1 days 06:04:48.666666666,1 days 06:04:48.666666666,2 days 03:45:07.200000,2 days 05:21:03,4 days 13:59:22.500000,5 days 05:06:38.588235294,1798427.0,1665538.0,1704981.0,1695316.0,1643934.0,18,17,18,20,18,3,1,3,8,2,1,0,3,2,2,7,2,1,0,3,3,2,7,2,1,0,4,5,2,6,2,1,0,2,3,5,6,1,1,0,7,Friday,May,No vessel,Handysize,No vessel,No vessel,Handysize,Panamax,Panamax,Aframax,No vessel,Handysize,No vessel,No vessel,No vessel,No vessel,0.0,39443.0,0.0,0.0,47999.0,73580.0,72664.0,99123.0,0.0,47355.0,0.0,0.0,0.0,0.0,0,0 days 05:36:56,0,0,0 days 06:39:44,1 days 06:25:32,0 days 15:00:51,1 days 15:33:11,0,0 days 00:00:00,0,0,0,0,berth10
9389095.0,berth,8,2022-05-06 15:21:45,2022-05-07 19:54:49,106741.0,Crude/Oil Products Tanker,berth8,Aframax,1 days 04:33:04,3.0,4 days 03:42:01,2022-05-02 10:30:44,3 days 03:34:55,2 days 02:03:40,1 days 14:04:21.200000,2 days 04:50:59.375000,2 days 21:18:15.454545454,3 days 17:52:46.882352941,1795978.0,1948530.0,1798427.0,1644901.0,1483573.0,17,19,18,18,18,3,0,3,7,3,1,0,3,1,3,8,3,1,0,3,1,3,8,2,1,0,3,4,2,6,2,1,0,4,3,4,5,1,1,0,15,Friday,May,Aframax,Handysize,No vessel,No vessel,Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,106741.0,39443.0,0.0,0.0,47999.0,0.0,72664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0 days 13:50:50,0,0,0 days 14:53:38,0,0 days 23:14:45,0,0,0,0,0,0,0,berth1
9401647.0,berth,7,2022-05-06 15:32:00,2022-05-07 13:38:32,45811.0,Products Tanker,berth7,Handysize,0 days 22:06:32,1.0,1 days 17:58:00,2022-05-04 20:10:51,3 days 03:34:55,2 days 02:03:40,1 days 14:04:21.200000,2 days 04:50:59.375000,2 days 21:18:15.454545454,3 days 17:52:46.882352941,1795978.0,1948530.0,1798427.0,1644901.0,1483573.0,17,19,18,18,18,3,0,3,7,3,1,0,3,1,3,8,3,1,0,3,1,3,8,2,1,0,3,4,2,6,2,1,0,4,3,4,5,1,1,0,15,Friday,May,Aframax,Handysize,No vessel,No vessel,Handysize,No vessel,Panamax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,106741.0,39443.0,0.0,0.0,47999.0,0.0,72664.0,45811.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 00:10:15,0 days 14:01:05,0,0,0 days 15:03:53,0,0 days 23:25:00,0 days 00:00:00,0,0,0,0,0,0,berth7
9166417.0,berth,9,2022-05-06 21:39:33,2022-05-08 11:18:33,106474.0,Crude Oil Tanker,berth9,Aframax,1 days 13:39:00,12.0,5 days 13:04:31,2022-05-01 07:01:56,,,2 days 02:03:40,1 days 23:20:16.166666666,2 days 21:18:15.454545454,4 days 01:28:12.200000,1575365.0,1795978.0,1948530.0,1665538.0,1529384.0,15,17,19,17,19,3,0,3,5,3,1,0,3,0,3,7,3,1,0,3,1,3,8,3,1,0,3,2,2,7,2,1,0,4,4,4,5,1,1,0,21,Friday,May,Aframax,Handysize,No vessel,No vessel,Handysize,Aframax,Panamax,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,106741.0,39443.0,0.0,0.0,47999.0,106474.0,72664.0,45811.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 06:17:48,0 days 20:08:38,0,0,0 days 21:11:26,0 days 00:00:00,1 days 05:32:33,0 days 06:07:33,0,0,0,0,0,0,berth1
9645413.0,berth,2,2022-05-06 22:46:54,2022-05-07 22:50:00,114139.0,Crude Oil Tanker,berth2,Aframax,1 days 00:03:06,1.0,1 days 21:00:24,2022-05-04 22:09:25,9 days 21:22:06,9 days 21:22:06,4 days 16:29:48.666666666,2 days 23:17:18.666666666,3 days 06:43:33.090909090,4 days 10:12:49.312500,1575365.0,1795978.0,1948530.0,1665538.0,1569033.0,15,17,19,17,19,3,0,3,5,3,1,0,3,0,3,7,3,1,0,3,1,3,8,3,1,0,3,2,2,7,2,1,0,4,4,3,6,1,1,0,22,Friday,May,Aframax,Handysize,No vessel,Aframax,Handysize,Aframax,No vessel,Handysize,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,106741.0,39443.0,0.0,114139.0,47999.0,106474.0,0.0,45811.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 07:25:09,0 days 21:15:59,0,0 days 00:00:00,0 days 22:18:47,0 days 01:07:21,0,0 days 07:14:54,0,0,0,0,0,0,SPM4
9432036.0,SPM,4,2022-05-07 07:26:23,2022-05-10 14:40:31,162342.0,Crude Oil Tanker,SPM4,Suezmax,3 days 07:14:08,1.0,0 days 06:05:24,2022-05-07 00:07:50,4 days 06:17:45,3 days 12:18:25,5 days 15:19:38.666666666,4 days 05:13:15.200000,3 days 01:17:48.083333333,4 days 11:24:38,1887838.0,1737707.0,1681839.0,1948530.0,1695316.0,16,16,16,19,20,3,0,3,5,3,2,0,3,0,3,5,4,1,0,3,0,3,6,3,1,0,3,1,3,8,3,1,0,4,5,2,6,2,1,0,7,Saturday,May,Aframax,No vessel,No vessel,Aframax,No vessel,Aframax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,106741.0,0.0,0.0,114139.0,0.0,106474.0,0.0,45811.0,0.0,0.0,162342.0,0.0,0.0,0.0,0 days 16:04:38,0,0,0 days 08:39:29,0,0 days 09:46:50,0,0 days 15:54:23,0,0,0 days 00:00:00,0,0,0,SPM4
9353802.0,SPM,1,2022-05-07 09:43:51,2022-05-08 09:08:49,321300.0,Crude Oil Tanker,SPM1,ULCC,0 days 23:24:58,2.0,0 days 00:00:00,2022-05-07 09:43:51,,4 days 06:17:45,5 days 15:19:38.666666666,4 days 05:13:15.200000,3 days 01:17:48.083333333,4 days 16:48:18.500000,2323650.0,2050180.0,1575365.0,1948530.0,1647317.0,18,17,15,19,19,3,0,3,6,3,2,1,3,0,3,5,4,2,0,3,0,3,5,3,1,0,3,1,3,8,3,1,0,4,4,2,6,2,1,0,9,Saturday,May,Aframax,No vessel,No vessel,Aframax,No vessel,Aframax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,ULCC,106741.0,0.0,0.0,114139.0,0.0,106474.0,0.0,45811.0,0.0,0.0,162342.0,0.0,0.0,321300.0,0 days 18:22:06,0,0,0 days 10:56:57,0,0 days 12:04:18,0,0 days 18:11:51,0,0,0 days 02:17:28,0,0,0 days 00:00:00,SPM1
9327035.0,berth,6,2022-05-07 12:06:04,2022-05-08 13:56:38,73711.0,Crude/Oil Products Tanker,berth6,Panamax,1 days 01:50:34,1.0,1 days 22:16:13,2022-05-05 11:50:33,,,3 days 12:18:25,5 days 00:23:27.750000,3 days 03:20:37.363636363,3 days 11:44:04.666666666,2563857.0,2050180.0,1575365.0,1948530.0,2021027.0,18,17,15,19,21,3,0,2,6,3,3,1,3,0,3,5,4,2,0,3,0,3,5,3,1,0,3,1,3,8,3,1,0,4,4,3,6,2,2,0,12,Saturday,May,Aframax,Panamax,No vessel,Aframax,No vessel,Aframax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,ULCC,106741.0,73711.0,0.0,114139.0,0.0,106474.0,0.0,45811.0,0.0,0.0,162342.0,0.0,0.0,321300.0,0 days 20:44:19,0 days 00:00:00,0,0 days 13:19:10,0,0 days 14:26:31,0,0 days 20:34:04,0,0,0 days 04:39:41,0,0,0 days 02:22:13,berth8
9467756.0,berth,8,2022-05-07 22:55:34,2022-05-11 22:30:41,114790.0,Crude Oil Tanker,berth8,Aframax,3 days 23:35:07,1.0,5 days 19:28:23,2022-05-02 01:46:32,1 days 21:00:24,3 days 00:21:12.500000,2 days 14:13:28.333333333,2 days 23:03:27,2 days 23:11:00.636363636,3 days 04:19:46.187500,2554646.0,2669436.0,2563857.0,1575365.0,1665538.0,18,19,18,15,17,3,0,2,6,3,3,1,3,0,2,7,3,3,1,3,0,2,6,3,3,1,3,0,3,5,3,1,0,3,2,2,7,2,1,0,22,Saturday,May,Aframax,Panamax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,No vessel,ULCC,114790.0,73711.0,0.0,0.0,0.0,106474.0,0.0,0.0,0.0,0.0,162342.0,0.0,0.0,321300.0,0 days 00:00:00,0 days 10:49:30,0,0,0,1 days 01:16:01,0,0,0,0,0 days 15:29:11,0,0,0 days 13:11:43,berth8
9239848.0,berth,7,2022-05-08 03:47:01,2022-05-10 10:21:30,150103.0,Crude Oil Tanker,berth7,Suezmax,2 days 06:34:29,5.0,1 days 19:33:08,2022-05-06 07:17:44,,1 days 21:00:24,3 days 00:21:12.500000,3 days 00:14:32.500000,2 days 23:11:00.636363636,3 days 04:19:46.187500,2197400.0,2554646.0,2563857.0,2050180.0,1798427.0,17,18,18,17,18,3,0,2,7,2,2,1,3,0,2,6,3,3,1,3,0,2,6,3,3,1,3,0,3,5,4,2,0,3,1,3,8,2,1,0,3,Sunday,May,Aframax,Panamax,No vessel,No vessel,No vessel,Aframax,No vessel,Suezmax,No vessel,No vessel,Suezmax,No vessel,No vessel,ULCC,114790.0,73711.0,0.0,0.0,0.0,106474.0,0.0,150103.0,0.0,0.0,162342.0,0.0,0.0,321300.0,0 days 04:51:27,0 days 15:40:57,0,0,0,1 days 06:07:28,0,0 days 00:00:00,0,0,0 days 20:20:38,0,0,0 days 18:03:10,berth6
9906776.0,SPM,3,2022-05-08 03:58:54,2022-05-09 14:19:22,312473.0,Crude Oil Tanker,SPM3,VLCC,1 days 10:20:28,1.0,1 days 00:49:10,2022-05-07 02:45:49,,1 days 21:00:24,3 days 00:21:12.500000,3 days 00:14:32.500000,2 days 23:11:00.636363636,3 days 04:19:46.187500,2197400.0,2554646.0,2563857.0,2050180.0,1798427.0,17,18,18,17,18,3,0,2,7,2,2,1,3,0,2,6,3,3,1,3,0,2,6,3,3,1,3,0,3,5,4,2,0,3,1,3,8,2,1,0,3,Sunday,May,Aframax,Panamax,No vessel,No vessel,No vessel,Aframax,No vessel,Suezmax,No vessel,No vessel,Suezmax,No vessel,VLCC,ULCC,114790.0,73711.0,0.0,0.0,0.0,106474.0,0.0,150103.0,0.0,0.0,162342.0,0.0,312473.0,321300.0,0 days 05:03:20,0 days 15:52:50,0,0,0,1 days 06:19:21,0,0 days 00:11:53,0,0,0 days 20:32:31,0,0 days 00:00:00,0 days 18:15:03,SPM2
9693082.0,berth,3,2022-05-08 04:53:24,2022-05-09 17:27:20,109999.0,Crude/Oil Products Tanker,berth3,Aframax,1 days 12:33:56,2.0,2 days 10:30:46,2022-05-05 17:31:59,,,3 days 00:21:12.500000,2 days 14:13:28.333333333,2 days 23:11:00.636363636,3 days 04:19:46.187500,2087401.0,2554646.0,2669436.0,2050180.0,1798427.0,16,18,19,17,18,3,0,2,6,2,2,1,3,0,2,6,3,3,1,3,0,2,7,3,3,1,3,0,3,5,4,2,0,3,1,3,8,2,1,0,4,Sunday,May,Aframax,Panamax,No vessel,No vessel,Aframax,Aframax,No vessel,Suezmax,No vessel,No vessel,Suezmax,No vessel,VLCC,ULCC,114790.0,73711.0,0.0,0.0,109999.0,106474.0,0.0,150103.0,0.0,0.0,162342.0,0.0,312473.0,321300.0,0 days 05:57:50,0 days 16:47:20,0,0,0 days 00:00:00,1 days 07:13:51,0,0 days 01:06:23,0,0,0 days 21:27:01,0,0 days 00:54:30,0 days 19:09:33,berth8
9595620.0,SPM,2,2022-05-08 06:21:55,2022-05-09 05:08:40,313918.0,Crude Oil Tanker,SPM2,VLCC,0 days 22:46:45,1.0,0 days 19:23:25,2022-05-07 10:08:09,,,3 days 00:21:12.500000,2 days 14:13:28.333333333,3 days 11:48:54.555555555,2 days 23:04:56.133333333,1848372.0,2554646.0,2669436.0,1887838.0,1798427.0,16,18,19,16,18,3,0,3,6,2,1,1,3,0,2,6,3,3,1,3,0,2,7,3,3,1,3,0,3,5,3,2,0,3,1,3,8,2,1,0,6,Sunday,May,Aframax,Panamax,No vessel,No vessel,Aframax,Aframax,No vessel,Suezmax,No vessel,No vessel,Suezmax,VLCC,VLCC,ULCC,114790.0,73711.0,0.0,0.0,109999.0,106474.0,0.0,150103.0,0.0,0.0,162342.0,313918.0,312473.0,321300.0,0 days 07:26:21,0 days 18:15:51,0,0,0 days 01:28:31,1 days 08:42:22,0,0 days 02:34:54,0,0,0 days 22:55:32,0 days 00:00:00,0 days 02:23:01,0 days 20:38:04,SPM3
9378864.0,berth,2,2022-05-08 18:37:21,2022-05-10 21:35:59,149944.0,Crude Oil Tanker,berth2,Suezmax,2 days 02:58:38,3.0,3 days 15:27:57,2022-05-05 01:58:35,,1 days 22:16:13,2 days 11:46:54.666666666,2 days 16:48:37.800000,3 days 13:46:40.555555555,2 days 22:16:56.470588235,1810391.0,1960335.0,1848372.0,2669436.0,1795978.0,16,17,16,19,17,3,0,3,7,1,1,1,3,0,3,7,2,1,1,3,0,3,6,2,1,1,3,0,2,7,3,3,1,3,0,3,7,3,1,0,18,Sunday,May,Aframax,No vessel,No vessel,Suezmax,Aframax,No vessel,No vessel,Suezmax,No vessel,No vessel,Suezmax,VLCC,VLCC,No vessel,114790.0,0.0,0.0,149944.0,109999.0,0.0,0.0,150103.0,0.0,0.0,162342.0,313918.0,312473.0,0.0,0 days 19:41:47,0,0,0 days 00:00:00,0 days 13:43:57,0,0,0 days 14:50:20,0,0,1 days 11:10:58,0 days 12:15:26,0 days 14:38:27,0,SPM1
