typnum,imo,visit_num,start,end
berth2,9277541.0,10,2022-03-09 21:46:09,2022-03-10 17:00:08
berth2,9277541.0,11,2022-03-23 17:10:34,2022-03-24 14:05:15
berth2,9277541.0,12,2022-04-16 21:27:41,2022-04-17 17:47:51
berth2,9277541.0,13,2022-08-19 04:40:50,2022-08-20 08:34:12
berth2,9277541.0,14,2022-09-24 14:34:02,2022-09-25 19:19:00
berth2,9299721.0,1,2020-04-16 23:33:24,2020-04-17 23:56:30
berth2,9299721.0,2,2020-07-09 08:15:15,2020-07-10 04:24:32
berth3,9845233.0,1,2022-05-16 13:44:14,2022-05-17 21:18:48
berth4,9337195.0,1,2021-08-27 19:11:05,2021-08-29 09:25:36
berth4,9623685.0,1,2022-09-23 23:02:43,2022-09-25 17:31:57
berth4,9875783.0,1,2021-07-01 20:12:01,2021-07-03 13:38:58
berth5,9256987.0,1,2020-03-10 05:36:40,2020-03-11 11:28:21
berth5,9256987.0,2,2022-02-22 11:56:14,2022-02-23 03:34:20
berth5,9297498.0,1,2020-05-30 19:24:40,2020-06-01 13:01:38
berth5,9513402.0,1,2020-04-03 20:50:55,2020-04-04 12:38:10
berth5,9513402.0,2,2021-06-14 18:10:32,2021-06-16 00:21:27
berth5,9513402.0,3,2022-06-10 01:02:54,2022-06-11 16:38:11
berth5,9679593.0,1,2021-07-21 22:31:13,2021-07-22 20:38:26
berth5,9679593.0,2,2022-08-17 16:39:17,2022-08-19 09:02:50
berth6,9251951.0,1,2020-05-11 09:47:30,2020-05-12 06:56:31
berth6,9740330.0,1,2022-09-13 20:21:23,2022-09-14 06:02:42
berth2,9251822.0,1,2021-09-19 14:58:22,2021-09-20 03:34:14
berth2,9251822.0,2,2022-06-25 15:33:08,2022-06-26 16:23:25
berth2,9255696.0,1,2020-06-18 00:09:45,2020-06-19 18:14:43
berth2,9261619.0,1,2020-03-19 16:13:32,2020-03-20 09:35:09
berth2,9261619.0,2,2020-05-08 18:39:20,2020-05-09 12:31:46
berth2,9261619.0,3,2020-08-24 09:58:38,2020-08-25 03:43:13
berth2,9261619.0,4,2020-10-11 21:54:20,2020-10-12 04:15:33
berth2,9261619.0,5,2021-04-07 16:00:23,2021-04-08 07:47:22
berth2,9261619.0,6,2021-05-31 19:59:32,2021-06-01 13:53:21
berth2,9261619.0,7,2021-08-07 20:10:28,2021-08-08 13:08:46
berth2,9261619.0,8,2021-09-15 23:18:05,2021-09-16 16:39:06
berth2,9261619.0,9,2021-12-17 12:32:36,2021-12-18 00:53:37
berth2,9261619.0,10,2022-03-19 23:31:20,2022-03-20 16:40:04
berth2,9261619.0,11,2022-06-15 22:16:09,2022-06-16 15:24:10
berth3,9473066.0,1,2020-08-07 17:17:40,2020-08-08 10:24:19
berth3,9830094.0,1,2021-05-19 20:00:47,2021-05-20 20:08:52
berth4,9397145.0,1,2021-09-17 04:11:40,2021-09-18 13:38:28
berth4,9397145.0,2,2022-04-06 14:33:29,2022-04-08 07:27:01
berth4,9397145.0,3,2022-10-23 19:46:23,2022-10-24 22:45:53
berth4,9397145.0,4,2022-12-20 22:19:29,2022-12-22 10:08:13
berth4,9605190.0,1,2021-11-21 01:01:22,2021-11-22 01:04:06
berth4,9794056.0,1,2022-09-10 14:38:20,2022-09-11 13:03:12
berth4,9805099.0,1,2021-08-13 14:39:16,2021-08-15 03:33:44
berth5,9486518.0,1,2022-09-08 13:56:08,2022-09-09 08:50:52
berth6,9295000.0,1,2022-05-04 17:22:47,2022-05-05 19:15:15
berth6,9362877.0,1,2020-09-09 08:00:39,2020-09-10 07:26:44
berth6,9362877.0,2,2022-12-13 10:43:22,2022-12-14 22:10:26
berth6,9397145.0,1,2022-01-06 18:13:21,2022-01-08 01:52:22
berth6,9529956.0,1,2022-06-08 10:46:30,2022-06-09 11:54:42
berth6,9845506.0,1,2020-08-17 01:20:51,2020-08-19 05:48:45
berth6,9852781.0,1,2020-07-04 17:51:07,2020-07-05 15:59:45
berth6,9858450.0,1,2022-10-30 00:28:57,2022-10-31 18:07:22
berth1,9264881.0,1,2021-01-14 05:40:13,2021-01-15 15:44:09
berth1,9297888.0,1,2020-11-11 17:22:33,2020-11-12 15:43:34
berth1,9320831.0,1,2020-10-16 17:17:30,2020-10-17 02:35:40
berth1,9497024.0,1,2021-07-10 07:59:50,2021-07-15 13:40:11
berth1,9497024.0,2,2021-08-22 02:30:24,2021-08-23 07:21:25
berth1,9662875.0,1,2020-07-24 19:47:07,2020-07-26 00:35:05
berth1,9662875.0,2,2022-09-12 19:12:49,2022-09-13 17:48:42
berth2,9253894.0,1,2021-10-19 08:04:47,2021-10-20 12:37:43
berth2,9258478.0,1,2020-04-19 10:29:44,2020-04-21 05:48:15
berth2,9258478.0,2,2020-05-01 09:25:50,2020-05-02 06:29:58
berth2,9258478.0,3,2021-12-19 07:23:41,2021-12-20 22:45:34
berth3,9328170.0,1,2020-01-03 15:15:31,2020-01-04 06:47:34
berth3,9328170.0,2,2021-08-15 06:14:28,2021-08-16 02:16:16
berth3,9379715.0,1,2020-04-08 23:21:47,2020-04-10 04:52:39
berth3,9379715.0,2,2022-04-15 08:58:11,2022-04-16 06:17:49
berth3,9434620.0,1,2021-03-07 15:01:31,2021-03-08 23:58:34
berth3,9434620.0,2,2022-08-07 13:50:53,2022-08-09 03:41:17
berth3,9783734.0,1,2021-06-15 21:49:04,2021-06-17 16:07:15
berth3,9829643.0,1,2021-08-18 13:35:52,2021-08-20 14:12:05
berth4,9386964.0,1,2022-07-22 21:09:40,2022-07-23 14:41:09
berth4,9417189.0,1,2020-04-17 03:56:43,2020-04-18 18:03:30
berth5,9208069.0,1,2020-11-01 23:40:20,2020-11-02 14:34:20
berth5,9416654.0,1,2021-04-19 06:24:25,2021-04-20 09:40:22
berth5,9772333.0,1,2021-03-17 23:02:52,2021-03-18 18:05:57
berth5,9772333.0,2,2021-05-16 14:20:27,2021-05-17 12:51:30
berth6,9234654.0,1,2020-02-23 00:41:11,2020-02-24 20:10:10
berth6,9234654.0,2,2020-03-11 17:06:02,2020-03-12 17:31:27
berth6,9365776.0,1,2022-02-27 11:30:55,2022-03-01 14:37:53
berth6,9851608.0,1,2022-03-10 14:00:56,2022-03-11 15:11:43
berth1,9614048.0,1,2022-02-10 22:26:52,2022-02-12 00:09:34
berth1,9788875.0,1,2020-09-18 00:38:54,2020-09-20 10:43:00
berth1,9788875.0,2,2022-03-01 19:07:40,2022-03-02 23:47:27
berth2,9297905.0,1,2021-03-15 00:28:07,2021-03-16 00:33:35
berth2,9297905.0,2,2022-11-10 14:24:12,2022-11-11 11:33:54
berth2,9607423.0,1,2022-05-31 00:00:51,2022-06-01 08:06:38
berth2,9797228.0,1,2020-07-28 18:51:24,2020-07-29 21:11:40
berth2,9797228.0,2,2021-01-27 22:46:46,2021-01-28 21:54:27
berth3,9337171.0,1,2021-04-10 19:57:48,2021-04-12 14:24:03
berth3,9597240.0,1,2022-09-04 09:00:33,2022-09-06 08:29:56
berth4,9389899.0,1,2021-07-24 20:41:51,2021-07-27 04:25:27
berth4,9389899.0,2,2022-05-31 10:34:35,2022-06-02 06:09:57
berth4,9486520.0,1,2020-04-14 23:11:57,2020-04-16 15:42:30
berth4,9486520.0,2,2021-02-21 16:53:36,2021-02-22 16:15:54
berth4,9486520.0,3,2022-04-19 14:29:13,2022-04-20 12:23:03
berth4,9526461.0,1,2022-03-21 22:31:07,2022-03-22 13:42:19
berth4,9827695.0,1,2021-03-08 09:39:07,2021-03-09 13:21:35
berth4,9827695.0,2,2021-04-18 20:07:18,2021-04-19 11:21:25
berth4,9827695.0,3,2021-05-29 18:40:33,2021-05-30 08:19:20
berth5,9240172.0,1,2021-09-11 16:00:00,2021-09-12 11:10:27
berth5,9343390.0,1,2021-11-22 23:22:01,2021-11-23 00:22:01
berth5,9595228.0,1,2021-08-23 22:51:24,2021-08-24 14:00:45
berth6,9329796.0,1,2020-05-06 15:47:19,2020-05-07 04:37:04
berth6,9329796.0,2,2022-09-08 03:18:23,2022-09-10 02:21:01
berth6,9723590.0,1,2022-01-01 05:40:23,2022-01-02 07:09:32
berth6,9731169.0,1,2022-05-28 22:21:38,2022-05-30 17:19:39
berth1,9388273.0,1,2020-06-29 15:07:15,2020-06-30 08:49:59
berth1,9388273.0,2,2022-04-25 01:10:43,2022-04-26 15:59:32
berth1,9565948.0,1,2022-05-28 07:49:17,2022-05-29 03:50:54
berth1,9607875.0,1,2020-08-19 14:09:18,2020-08-21 05:31:54
berth1,9607875.0,2,2022-02-21 18:58:37,2022-02-23 09:51:08
berth1,9810393.0,1,2022-03-05 20:14:31,2022-03-07 01:22:41
berth2,9183295.0,1,2020-08-01 22:18:27,2020-08-02 14:42:14
berth2,9224283.0,1,2021-10-12 00:37:17,2021-10-13 02:05:41
berth2,9224283.0,2,2022-01-03 14:29:17,2022-01-04 10:43:03
berth2,9224283.0,3,2022-03-21 14:10:50,2022-03-22 09:48:42
berth2,9224283.0,4,2022-04-12 05:28:27,2022-04-13 12:44:59
berth3,9297498.0,1,2022-01-16 06:13:11,2022-01-17 05:12:00
berth3,9421984.0,1,2022-03-02 18:47:06,2022-03-03 14:04:27
berth3,9432036.0,1,2020-05-28 03:31:10,2020-05-29 15:18:20
berth3,9723083.0,1,2021-06-30 20:00:10,2021-07-02 16:58:20
berth3,9739501.0,1,2021-04-18 23:25:00,2021-04-20 19:05:56
berth3,9878826.0,1,2022-10-15 07:04:13,2022-10-16 05:11:32
berth5,9233210.0,1,2021-12-14 23:50:26,2021-12-15 00:06:55
berth5,9271585.0,1,2021-03-10 08:04:56,2021-03-12 02:42:07
berth5,9307633.0,1,2021-07-23 03:50:54,2021-07-24 16:38:39
berth5,9513115.0,1,2021-10-28 23:30:37,2021-10-30 11:30:23
berth5,9528940.0,1,2021-06-19 10:45:48,2021-06-20 22:19:21
berth5,9528940.0,2,2021-11-16 12:46:06,2021-11-17 08:22:07
berth5,9595620.0,1,2021-07-28 20:53:34,2021-07-29 11:35:10
berth5,9595620.0,2,2021-08-05 15:15:22,2021-08-06 05:08:01
berth5,9595620.0,3,2021-12-24 01:59:38,2021-12-25 14:02:21
berth5,9693745.0,1,2021-09-10 09:08:56,2021-09-11 09:04:10
berth5,9905332.0,1,2022-05-26 08:02:24,2022-05-27 10:19:58
berth6,9515931.0,1,2022-12-01 15:47:36,2022-12-02 00:07:45
berth6,9760964.0,1,2022-11-17 05:22:02,2022-11-18 19:37:02
berth6,9760964.0,2,2022-12-01 13:13:32,2022-12-05 19:43:34
berth6,9760964.0,3,2022-12-13 05:06:53,2022-12-17 15:52:11
berth6,9828950.0,1,2020-04-08 14:05:19,2020-04-09 09:23:20
berth6,9828950.0,2,2020-12-26 13:53:18,2020-12-28 01:26:22
berth6,9828950.0,3,2022-03-16 01:05:03,2022-03-17 15:41:10
berth1,9514559.0,1,2022-09-18 03:30:14,2022-09-19 04:47:04
berth1,9597264.0,1,2020-05-26 09:03:30,2020-05-27 17:42:39
berth1,9885087.0,1,2022-01-08 06:45:52,2022-01-09 06:50:25
berth2,9728239.0,1,2020-10-26 13:58:04,2020-10-27 15:12:25
berth3,9293129.0,1,2022-04-17 14:16:33,2022-04-18 12:31:13
berth3,9293131.0,1,2022-02-28 23:46:11,2022-03-01 23:20:06
berth3,9293131.0,2,2022-09-07 12:21:48,2022-09-08 07:02:15
berth3,9296406.0,1,2020-06-11 22:18:22,2020-06-13 01:48:46
berth3,9314088.0,1,2021-09-04 09:32:59,2021-09-05 01:41:26
berth3,9447574.0,1,2021-05-06 06:17:41,2021-05-07 21:49:29
berth3,9447574.0,2,2022-08-03 16:46:34,2022-08-05 09:42:59
berth3,9565948.0,1,2020-09-19 09:27:35,2020-09-20 13:23:00
berth3,9602928.0,1,2022-07-12 16:55:12,2022-07-14 06:30:37
berth3,9793753.0,1,2021-09-18 22:17:13,2021-09-19 19:14:19
berth3,9837597.0,1,2021-03-27 00:38:49,2021-03-29 14:35:34
berth3,9859387.0,1,2020-04-20 01:13:42,2020-04-21 14:40:00
berth3,9886639.0,1,2021-09-11 11:13:49,2021-09-12 05:27:34
berth4,9296391.0,1,2021-03-16 20:04:08,2021-03-17 20:01:28
berth4,9315185.0,1,2020-06-20 23:09:25,2020-06-21 18:31:51
berth4,9410882.0,1,2022-04-09 20:47:38,2022-04-10 17:05:03
berth4,9476654.0,1,2020-10-24 16:46:15,2020-10-25 11:31:58
berth4,9814129.0,1,2020-04-05 01:46:52,2020-04-06 01:50:06
berth4,9814129.0,2,2020-10-01 04:07:12,2020-10-02 14:42:29
berth4,9814129.0,3,2021-03-15 15:07:56,2021-03-16 11:58:38
berth4,9814129.0,4,2021-10-30 04:35:20,2021-10-31 00:56:02
berth4,9814131.0,1,2020-02-23 22:49:07,2020-02-24 19:22:33
berth4,9856555.0,1,2020-08-03 19:50:04,2020-08-05 08:47:16
berth5,9424261.0,1,2020-07-10 14:11:27,2020-07-11 00:43:49
berth5,9516935.0,1,2021-07-26 09:24:43,2021-07-27 08:42:32
berth5,9904077.0,1,2022-02-28 07:10:46,2022-03-02 13:26:00
berth6,9315147.0,1,2022-07-06 15:38:11,2022-07-07 05:53:12
berth6,9397779.0,1,2022-07-02 14:13:51,2022-07-03 07:04:49
berth6,9662875.0,1,2022-03-05 16:46:44,2022-03-07 02:51:15
berth1,9310654.0,1,2020-01-18 21:41:17,2020-01-19 09:01:36
berth1,9730086.0,1,2022-10-20 14:41:28,2022-10-21 15:09:17
berth1,9782510.0,1,2020-05-17 21:41:16,2020-05-18 23:11:27
berth1,9838008.0,1,2020-05-20 04:56:29,2020-05-22 02:23:29
berth1,9853591.0,1,2022-03-22 05:43:30,2022-03-23 05:23:34
berth2,9243318.0,1,2020-08-26 21:53:08,2020-08-27 13:15:20
berth2,9243318.0,2,2022-04-06 09:18:09,2022-04-07 16:37:54
berth2,9384564.0,1,2020-08-08 10:45:50,2020-08-09 14:59:45
berth2,9750062.0,1,2021-06-07 07:43:15,2021-06-08 09:03:34
berth2,9825477.0,1,2022-08-02 10:43:52,2022-08-03 21:22:56
berth3,9240172.0,1,2021-07-23 16:52:12,2021-07-24 13:03:17
berth3,9457531.0,1,2022-07-04 16:35:53,2022-07-06 08:48:06
berth3,9457531.0,2,2022-08-12 11:34:30,2022-08-14 02:27:57
berth3,9803285.0,1,2020-07-03 09:41:34,2020-07-05 04:20:44
berth4,9343390.0,1,2021-08-07 07:27:30,2021-08-08 23:23:51
berth5,9253894.0,1,2021-06-01 19:39:08,2021-06-02 21:15:47
berth5,9253894.0,2,2021-09-21 03:37:56,2021-09-22 01:01:48
berth5,9286138.0,1,2020-05-26 17:54:57,2020-05-28 09:44:06
berth5,9292498.0,1,2020-04-18 02:53:37,2020-04-20 07:42:12
berth5,9292498.0,2,2021-08-09 18:23:16,2021-08-11 21:19:12
berth5,9292498.0,3,2021-09-29 08:12:42,2021-10-01 15:13:26
berth5,9292498.0,4,2022-03-18 12:42:41,2022-03-19 15:06:40
berth5,9303247.0,1,2022-08-10 15:16:20,2022-08-11 00:23:38
berth5,9419448.0,1,2020-07-21 14:44:13,2020-07-22 03:35:14
berth5,9597006.0,1,2020-07-17 22:51:28,2020-07-18 16:42:04
berth5,9801524.0,1,2022-06-23 18:41:16,2022-06-24 18:46:11
berth6,9264881.0,1,2020-09-27 00:37:22,2020-09-28 22:44:36
berth6,9328716.0,1,2020-04-09 14:12:53,2020-04-10 13:59:12
berth6,9458614.0,1,2022-07-01 14:30:29,2022-07-02 06:13:47
berth6,9855331.0,1,2020-10-03 09:00:59,2020-10-04 06:51:20
berth1,9289726.0,1,2020-09-28 04:39:25,2020-09-29 18:04:25
berth1,9327114.0,1,2021-12-17 21:39:00,2021-12-18 20:19:20
berth1,9454498.0,1,2022-02-23 17:43:35,2022-02-24 23:00:33
berth1,9454498.0,2,2022-10-17 00:38:20,2022-10-18 01:27:06
berth1,9745237.0,1,2022-06-07 20:51:11,2022-06-09 04:39:39
berth1,9849851.0,1,2022-02-09 07:24:57,2022-02-10 01:38:22
berth2,9150365.0,1,2021-01-25 02:36:36,2021-01-26 05:10:47
berth2,9150365.0,2,2021-08-17 20:22:27,2021-08-18 19:59:22
berth2,9150365.0,3,2021-10-15 22:20:17,2021-10-16 22:15:30
berth2,9255672.0,1,2022-05-25 00:09:26,2022-05-26 11:42:05
berth2,9258882.0,1,2020-05-05 23:29:06,2020-05-07 13:44:04
berth2,9337406.0,1,2020-03-09 15:50:55,2020-03-10 14:18:27
berth2,9414022.0,1,2021-07-11 14:31:15,2021-07-12 07:58:05
berth2,9414022.0,2,2022-03-01 08:27:42,2022-03-03 00:22:10
berth2,9579573.0,1,2021-06-26 01:44:33,2021-06-27 05:59:15
berth3,9288887.0,1,2021-04-06 04:47:25,2021-04-07 07:00:01
berth3,9376751.0,1,2021-08-30 04:27:59,2021-08-31 13:43:02
berth3,9858450.0,1,2020-05-22 13:57:02,2020-05-24 11:46:04
berth3,9858450.0,2,2021-04-30 02:43:04,2021-05-01 22:45:38
berth4,9294240.0,1,2021-02-17 04:55:19,2021-02-18 07:30:01
berth4,9322279.0,1,2021-07-28 01:26:12,2021-07-29 14:40:25
berth4,9334210.0,1,2022-07-01 07:24:44,2022-07-02 02:00:58
berth4,9689990.0,1,2021-03-02 03:59:23,2021-03-03 16:56:17
berth4,9689990.0,2,2022-04-12 23:07:22,2022-04-14 18:52:49
berth5,9410208.0,1,2021-09-22 19:59:24,2021-09-23 12:21:37
berth5,9421984.0,1,2020-06-30 03:21:05,2020-07-01 05:38:35
berth5,9568809.0,1,2020-05-06 09:34:13,2020-05-07 22:05:40
berth5,9607875.0,1,2021-11-07 06:01:41,2021-11-08 06:55:09
berth5,9607875.0,2,2022-08-11 20:57:55,2022-08-12 14:07:42
berth5,9732565.0,1,2022-10-13 00:18:31,2022-10-14 00:51:05
berth6,9294252.0,1,2020-05-24 19:30:05,2020-05-25 22:42:06
berth6,9771743.0,1,2022-05-18 02:13:36,2022-05-19 05:49:50
berth6,9782522.0,1,2022-11-09 23:14:29,2022-11-10 22:14:26
berth1,9220952.0,1,2022-11-26 23:58:06,2022-11-28 08:13:21
berth1,9411939.0,1,2022-10-22 17:52:15,2022-10-23 23:50:03
berth1,9708514.0,1,2022-04-07 20:21:48,2022-04-08 12:24:17
berth2,9257010.0,1,2022-05-05 08:59:20,2022-05-06 08:55:25
berth2,9270555.0,1,2021-04-14 09:33:06,2021-04-15 01:02:48
berth2,9270555.0,2,2021-05-23 14:53:26,2021-05-24 07:46:52
berth2,9270555.0,3,2021-06-09 17:44:38,2021-06-10 13:19:40
berth2,9270555.0,4,2022-02-08 22:15:41,2022-02-09 19:09:07
berth2,9270555.0,5,2022-06-14 08:51:39,2022-06-15 04:19:47
berth2,9270555.0,6,2022-06-26 19:41:16,2022-06-27 13:32:47
berth2,9408073.0,1,2021-07-09 11:27:58,2021-07-11 03:43:13
berth2,9408073.0,2,2022-06-13 08:46:47,2022-06-14 01:33:38
berth2,9489297.0,1,2021-06-11 19:52:57,2021-06-12 21:17:09
berth3,9293117.0,1,2022-01-23 07:50:04,2022-01-24 12:47:22
berth4,9346744.0,1,2022-06-24 17:17:12,2022-06-25 15:33:34
berth4,9519482.0,1,2021-09-20 05:05:36,2021-09-21 20:18:46
berth5,9412103.0,1,2020-06-10 23:33:23,2020-06-11 10:16:49
berth5,9459046.0,1,2021-07-05 10:25:08,2021-07-06 17:28:42
berth5,9459046.0,2,2021-08-02 19:46:54,2021-08-03 22:51:54
berth5,9577044.0,1,2020-04-12 14:11:51,2020-04-14 06:37:44
berth6,9385843.0,1,2020-07-01 20:59:09,2020-07-03 07:24:17
berth6,9454498.0,1,2020-06-05 19:00:54,2020-06-07 07:03:54
berth2,9215036.0,1,2020-11-09 10:16:09,2020-11-10 00:32:16
berth2,9215036.0,2,2021-07-06 23:54:08,2021-07-08 12:50:53
berth2,9215036.0,3,2021-09-05 19:11:36,2021-09-06 23:37:16
berth2,9215036.0,4,2021-10-17 15:16:05,2021-10-18 01:30:27
berth2,9215036.0,5,2021-11-01 23:55:39,2021-11-03 06:44:57
berth2,9215036.0,6,2021-12-06 14:31:25,2021-12-07 21:37:45
berth2,9215036.0,7,2022-06-02 00:27:05,2022-06-03 08:50:07
berth2,9215036.0,8,2022-08-15 00:21:34,2022-08-16 12:36:53
berth3,9336842.0,1,2021-06-20 15:10:06,2021-06-21 06:51:20
berth3,9336842.0,2,2022-05-28 17:26:45,2022-05-29 09:47:31
berth3,9336842.0,3,2022-07-06 18:48:17,2022-07-07 12:03:34
berth3,9336842.0,4,2022-09-01 17:03:18,2022-09-02 09:41:06
berth3,9849851.0,1,2022-04-07 14:38:57,2022-04-08 08:00:25
berth3,9849851.0,2,2022-10-04 14:02:18,2022-10-05 15:32:30
berth5,9292163.0,1,2021-05-07 01:46:25,2021-05-08 17:13:50
berth6,9246645.0,1,2020-03-26 16:52:31,2020-03-28 03:26:55
berth6,9853589.0,1,2022-05-03 20:39:29,2022-05-04 13:42:25
